                Time          Cycles PC       Instr    Mnemonic
  53578ns               5 1a000080 0000006f jal              x0, 0              
10851690ns          222006 1c0081ce 004ea70b p.lw             x14, 4(x29!)        x14=00000008 x29=10000074 x29:10000070  PA:10000070
10851710ns          222007 1c0081d2 01c7a383 lw               x7, 28(x15)          x7=00000000 x15:10000004  PA:10000020
10851967ns          222020 1c0081d6 00c7aa03 lw               x20, 12(x15)        x20=00000000 x15:10000004  PA:10000010
10852224ns          222033 1c0081da 0007a283 lw               x5, 0(x15)           x5=00000007 x15:10000004  PA:10000004
10852482ns          222046 1c0081de 0107af83 lw               x31, 16(x15)        x31=00000003 x15:10000004  PA:10000014
10852739ns          222059 1c0081e2 00180813 addi             x16, x16, 1         x16=00000006 x16:00000005
10852976ns          222071 1c0081e4 00430313 addi             x6, x6, 4            x6=1000003c  x6:10000038
10852996ns          222072 1c0081e6 427a0733 p.mac            x14, x20, x7        x14=00000008 x14:00000008 x20:00000000  x7:00000000
10853016ns          222073 1c0081ea 43f28733 p.mac            x14, x5, x31        x14=0000001d x14:00000008  x5:00000007 x31:00000003
10853036ns          222074 1c0081ee 01170733 add              x14, x14, x17       x14=00000039 x14:0000001d x17:0000001c
10853056ns          222075 1c0081f0 00d70733 add              x14, x14, x13       x14=0000005d x14:00000039 x13:00000024
10853075ns          222076 1c0081f2 00ef222b p.sw             x14, 4(x30!)        x30=100000d4 x14:0000005d x30:100000d0  PA:100000d0
10853095ns          222077 1c00818e 08041263 bne              x8, x0, 132          x8:00000002
10853353ns          222090 1c008212 02242b63 p.beqimm         x8, 54               x8:00000002
10853412ns          222093 1c008248 01c32683 lw               x13, 28(x6)         x13=00000008  x6:1000003c  PA:10000058
10853432ns          222094 1c00824c 0007a623 sw               x0, 12(x15)         x15:10000004  PA:10000010
10853689ns          222107 1c008250 00462703 lw               x14, 4(x12)         x14=00000003 x12:10000078  PA:1000007c
10853946ns          222120 1c008252 00d7a023 sw               x13, 0(x15)         x13:00000008 x15:10000004  PA:10000004
10854204ns          222133 1c008254 0007ae23 sw               x0, 28(x15)         x15:10000004  PA:10000020
10854461ns          222146 1c008258 00e7a823 sw               x14, 16(x15)        x14:00000003 x15:10000004  PA:10000014
10854718ns          222159 1c00825a f49ff06f jal              x0, -184           
10854956ns          222171 1c0081a2 08080663 beq              x16, x0, 140        x16:00000006
10854975ns          222172 1c0081a6 0a682b63 p.beqimm         x16, 182            x16:00000006
10855035ns          222175 1c00825c 0009a703 lw               x14, 0(x19)         x14=00000008 x19:10000070  PA:10000070
10855055ns          222176 1c008260 0007a423 sw               x0, 8(x15)          x15:10000004  PA:1000000c
10855312ns          222189 1c008264 00000693 addi             x13, x0, 0          x13=00000000
10855549ns          222201 1c008266 00e7a223 sw               x14, 4(x15)         x14:00000008 x15:10000004  PA:10000008
10855569ns          222202 1c008268 0004a883 lw               x17, 0(x9)          x17=00000004  x9:10000080  PA:10000080
10855827ns          222215 1c00826c 0007ac23 sw               x0, 24(x15)         x15:10000004  PA:1000001c
10856084ns          222228 1c008270 0117aa23 sw               x17, 20(x15)        x17:00000004 x15:10000004  PA:10000018
10856341ns          222241 1c008274 031708b3 mul              x17, x14, x17       x17=00000020 x14:00000008 x17:00000004
10856579ns          222253 1c008278 f57ff06f jal              x0, -170           
10856598ns          222254 1c0081ce 004ea70b p.lw             x14, 4(x29!)        x14=00000009 x29=10000078 x29:10000074  PA:10000074
10856618ns          222255 1c0081d2 01c7a383 lw               x7, 28(x15)          x7=00000000 x15:10000004  PA:10000020
10856875ns          222268 1c0081d6 00c7aa03 lw               x20, 12(x15)        x20=00000000 x15:10000004  PA:10000010
10857133ns          222281 1c0081da 0007a283 lw               x5, 0(x15)           x5=00000008 x15:10000004  PA:10000004
10857390ns          222294 1c0081de 0107af83 lw               x31, 16(x15)        x31=00000003 x15:10000004  PA:10000014
10857647ns          222307 1c0081e2 00180813 addi             x16, x16, 1         x16=00000007 x16:00000006
10857885ns          222319 1c0081e4 00430313 addi             x6, x6, 4            x6=10000040  x6:1000003c
10857905ns          222320 1c0081e6 427a0733 p.mac            x14, x20, x7        x14=00000009 x14:00000009 x20:00000000  x7:00000000
10857924ns          222321 1c0081ea 43f28733 p.mac            x14, x5, x31        x14=00000021 x14:00000009  x5:00000008 x31:00000003
10857944ns          222322 1c0081ee 01170733 add              x14, x14, x17       x14=00000041 x14:00000021 x17:00000020
10857964ns          222323 1c0081f0 00d70733 add              x14, x14, x13       x14=00000041 x14:00000041 x13:00000000
10857984ns          222324 1c0081f2 00ef222b p.sw             x14, 4(x30!)        x30=100000d8 x14:00000041 x30:100000d4  PA:100000d4
10858004ns          222325 1c0081f6 00140413 addi             x8, x8, 1            x8=00000003  x8:00000002
10858241ns          222337 1c0081f8 01c90913 addi             x18, x18, 28        x18=1000007c x18:10000060
10858261ns          222338 1c0081fa 00448493 addi             x9, x9, 4            x9=10000084  x9:10000080
10858281ns          222339 1c0081fc 01c58593 addi             x11, x11, 28        x11=100000d8 x11:100000bc
10858301ns          222340 1c0081fe 01c98993 addi             x19, x19, 28        x19=1000008c x19:10000070
10858320ns          222341 1c008200 f6343fe3 p.bneimm         x8, -130             x8:00000003
10858340ns          222342 1c008204 01c12403 lw               x8, 28(x2)           x8=10000004  x2:1c000880  PA:1c00089c
10858360ns          222343 1c008206 01812483 lw               x9, 24(x2)           x9=00000000  x2:1c000880  PA:1c000898
10858380ns          222344 1c008208 01412903 lw               x18, 20(x2)         x18=1a10b004  x2:1c000880  PA:1c000894
10858399ns          222345 1c00820a 01012983 lw               x19, 16(x2)         x19=00000001  x2:1c000880  PA:1c000890
10858419ns          222346 1c00820c 00c12a03 lw               x20, 12(x2)         x20=1c000000  x2:1c000880  PA:1c00088c
10858439ns          222347 1c00820e 02010113 addi             x2, x2, 32           x2=1c0008a0  x2:1c000880
10858459ns          222348 1c008210 00008067 jalr             x0, x1, 0            x1:1c00835c
10858498ns          222350 1c00835c 00092023 sw               x0, 0(x18)          x18:1a10b004  PA:1a10b004
10858518ns          222351 1c008360 00892603 lw               x12, 8(x18)         x12=000016d9 x18:1a10b004  PA:1a10b00c
10858578ns          222354 1c008364 00100593 addi             x11, x0, 1          x11=00000001
10858617ns          222356 1c008366 02ca0513 addi             x10, x20, 44        x10=1c00002c x20:1c000000
10858637ns          222357 1c00836a 069000ef jal              x1, 2152             x1=1c00836e
10858677ns          222359 1c008bd2 fc010113 addi             x2, x2, -64          x2=1c000860  x2:1c0008a0
10858696ns          222360 1c008bd4 02410313 addi             x6, x2, 36           x6=1c000884  x2:1c000860
10858716ns          222361 1c008bd8 02c12423 sw               x12, 40(x2)         x12:000016d9  x2:1c000860  PA:1c000888
10858736ns          222362 1c008bda 00a00633 add              x12, x0, x10        x12=1c00002c x10:1c00002c
10858756ns          222363 1c008bdc 1c009537 lui              x10, 0x1c009000     x10=1c009000
10858776ns          222364 1c008be0 02b12223 sw               x11, 36(x2)         x11:00000001  x2:1c000860  PA:1c000884
10858795ns          222365 1c008be2 02d12623 sw               x13, 44(x2)         x13:00000000  x2:1c000860  PA:1c00088c
10858815ns          222366 1c008be4 00200593 addi             x11, x0, 2          x11=00000002
10858835ns          222367 1c008be6 006006b3 add              x13, x0, x6         x13=1c000884  x6:1c000884
10858855ns          222368 1c008be8 b8e50513 addi             x10, x10, -1138     x10=1c008b8e x10:1c009000
10858874ns          222369 1c008bec 00112e23 sw               x1, 28(x2)           x1:1c00836e  x2:1c000860  PA:1c00087c
10858894ns          222370 1c008bee 02e12823 sw               x14, 48(x2)         x14:00000041  x2:1c000860  PA:1c000890
10858914ns          222371 1c008bf0 02f12a23 sw               x15, 52(x2)         x15:10000004  x2:1c000860  PA:1c000894
10858934ns          222372 1c008bf2 03012c23 sw               x16, 56(x2)         x16:00000007  x2:1c000860  PA:1c000898
10858954ns          222373 1c008bf4 03112e23 sw               x17, 60(x2)         x17:00000020  x2:1c000860  PA:1c00089c
10858973ns          222374 1c008bf6 00612623 sw               x6, 12(x2)           x6:1c000884  x2:1c000860  PA:1c00086c
10858993ns          222375 1c008bf8 fbfff0ef jal              x1, -66              x1=1c008bfa
10859033ns          222377 1c008bb6 04a0006f jal              x0, 74             
10859072ns          222379 1c008c00 ed010113 addi             x2, x2, -304         x2=1c000730  x2:1c000860
10859092ns          222380 1c008c02 12812423 sw               x8, 296(x2)          x8:10000004  x2:1c000730  PA:1c000858
10859112ns          222381 1c008c06 00000413 addi             x8, x0, 0            x8=00000000
10859132ns          222382 1c008c08 11612823 sw               x22, 272(x2)        x22:10000084  x2:1c000730  PA:1c000840
10859152ns          222383 1c008c0c 11712623 sw               x23, 268(x2)        x23:10000078  x2:1c000730  PA:1c00083c
10859171ns          222384 1c008c10 11812423 sw               x24, 264(x2)        x24:xxxxxxxx  x2:1c000730  PA:1c000838
10859191ns          222385 1c008c14 11912223 sw               x25, 260(x2)        x25:xxxxxxxx  x2:1c000730  PA:1c000834
10859211ns          222386 1c008c18 11a12023 sw               x26, 256(x2)        x26:xxxxxxxx  x2:1c000730  PA:1c000830
10859231ns          222387 1c008c1c 0fb12e23 sw               x27, 252(x2)        x27:xxxxxxxx  x2:1c000730  PA:1c00082c
10859251ns          222388 1c008c1e 12112623 sw               x1, 300(x2)          x1:1c008bfa  x2:1c000730  PA:1c00085c
10859270ns          222389 1c008c22 00800db3 add              x27, x0, x8         x27=00000000  x8:00000000
10859290ns          222390 1c008c24 12912223 sw               x9, 292(x2)          x9:00000000  x2:1c000730  PA:1c000854
10859310ns          222391 1c008c28 13212023 sw               x18, 288(x2)        x18:1a10b004  x2:1c000730  PA:1c000850
10859330ns          222392 1c008c2c 11312e23 sw               x19, 284(x2)        x19:00000001  x2:1c000730  PA:1c00084c
10859349ns          222393 1c008c30 11412c23 sw               x20, 280(x2)        x20:1c000000  x2:1c000730  PA:1c000848
10859369ns          222394 1c008c34 11512a23 sw               x21, 276(x2)        x21:10000024  x2:1c000730  PA:1c000844
10859389ns          222395 1c008c38 00a00b33 add              x22, x0, x10        x22=1c008b8e x10:1c008b8e
10859409ns          222396 1c008c3a 00b00d33 add              x26, x0, x11        x26=00000002 x11:00000002
10859429ns          222397 1c008c3c 00d00c33 add              x24, x0, x13        x24=1c000884 x13:1c000884
10859448ns          222398 1c008c3e 1c000bb7 lui              x23, 0x1c000000     x23=1c000000
10859468ns          222399 1c008c42 02410c93 addi             x25, x2, 36         x25=1c000754  x2:1c000730
10859488ns          222400 1c008c46 00c00433 add              x8, x0, x12          x8=1c00002c x12:1c00002c
10859508ns          222401 1c008c48 00044503 lbu              x10, 0(x8)          x10=0000004c  x8:1c00002c  PA:1c00002c
10859528ns          222402 1c008c4c 00140413 addi             x8, x8, 1            x8=1c00002d  x8:1c00002c
10859547ns          222403 1c008c4e 00050e63 beq              x10, x0, 28         x10:0000004c
10859567ns          222404 1c008c50 02500793 addi             x15, x0, 37         x15=00000025
10859587ns          222405 1c008c54 04f50863 beq              x10, x15, 80        x10:0000004c x15:00000025
10859607ns          222406 1c008c58 01a005b3 add              x11, x0, x26        x11=00000002 x26:00000002
10859627ns          222407 1c008c5a 000b00e7 jalr             x1, x22, 0           x1=1c008c5c x22:1c008b8e
10859666ns          222409 1c008b8e 000026b7 lui              x13, 0x2000         x13=00002000
10859686ns          222410 1c008b90 f14027f3 csrrs            x15, x0, 0xf14      x15=000003e0
10859706ns          222411 1c008b94 f8068693 addi             x13, x13, -128      x13=00001f80 x13:00002000
10859726ns          222412 1c008b98 00379713 slli             x14, x15, 0x3       x14=00001f00 x15:000003e0
10859745ns          222413 1c008b9c 00279793 slli             x15, x15, 0x2       x15=00000f80 x15:000003e0
10859765ns          222414 1c008b9e 00d7f7b3 and              x15, x15, x13       x15=00000f80 x15:00000f80 x13:00001f80
10859785ns          222415 1c008ba0 ee873733 p.bclr           x14, x14, 23, 8     x14=00000000 x14:00001f00
10859805ns          222416 1c008ba4 1a10f6b7 lui              x13, 0x1a10f000     x13=1a10f000
10859824ns          222417 1c008ba8 0ff57513 andi             x10, x10, 255       x10=0000004c x10:0000004c
10859844ns          222418 1c008bac 00d70733 add              x14, x14, x13       x14=1a10f000 x14:00000000 x13:1a10f000
10859864ns          222419 1c008bae 00a7e723 p.sw             x10, x0(x15)        x10:0000004c x15:00000f80  PA:1a10ff80
10859884ns          222420 1c008bb2 00000513 addi             x10, x0, 0          x10=00000000
10859943ns          222423 1c008bb4 00008067 jalr             x0, x1, 0            x1:1c008c5c
10859963ns          222424 1c008c5c 31f52563 p.beqimm         x10, 778            x10:00000000
10859983ns          222425 1c008c60 001d8d93 addi             x27, x27, 1         x27=00000001 x27:00000000
10860003ns          222426 1c008c62 00044503 lbu              x10, 0(x8)          x10=0000006f  x8:1c00002d  PA:1c00002d
10860022ns          222427 1c008c66 00140413 addi             x8, x8, 1            x8=1c00002e  x8:1c00002d
10860042ns          222428 1c008c68 fe0514e3 bne              x10, x0, -24        x10:0000006f
10860102ns          222431 1c008c50 02500793 addi             x15, x0, 37         x15=00000025
10860121ns          222432 1c008c54 04f50863 beq              x10, x15, 80        x10:0000006f x15:00000025
10860141ns          222433 1c008c58 01a005b3 add              x11, x0, x26        x11=00000002 x26:00000002
10860161ns          222434 1c008c5a 000b00e7 jalr             x1, x22, 0           x1=1c008c5c x22:1c008b8e
10860201ns          222436 1c008b8e 000026b7 lui              x13, 0x2000         x13=00002000
10860220ns          222437 1c008b90 f14027f3 csrrs            x15, x0, 0xf14      x15=000003e0
10860240ns          222438 1c008b94 f8068693 addi             x13, x13, -128      x13=00001f80 x13:00002000
10860260ns          222439 1c008b98 00379713 slli             x14, x15, 0x3       x14=00001f00 x15:000003e0
10860280ns          222440 1c008b9c 00279793 slli             x15, x15, 0x2       x15=00000f80 x15:000003e0
10860299ns          222441 1c008b9e 00d7f7b3 and              x15, x15, x13       x15=00000f80 x15:00000f80 x13:00001f80
10860319ns          222442 1c008ba0 ee873733 p.bclr           x14, x14, 23, 8     x14=00000000 x14:00001f00
10860339ns          222443 1c008ba4 1a10f6b7 lui              x13, 0x1a10f000     x13=1a10f000
10860359ns          222444 1c008ba8 0ff57513 andi             x10, x10, 255       x10=0000006f x10:0000006f
10860379ns          222445 1c008bac 00d70733 add              x14, x14, x13       x14=1a10f000 x14:00000000 x13:1a10f000
10860398ns          222446 1c008bae 00a7e723 p.sw             x10, x0(x15)        x10:0000006f x15:00000f80  PA:1a10ff80
10860418ns          222447 1c008bb2 00000513 addi             x10, x0, 0          x10=00000000
10860478ns          222450 1c008bb4 00008067 jalr             x0, x1, 0            x1:1c008c5c
10860497ns          222451 1c008c5c 31f52563 p.beqimm         x10, 778            x10:00000000
10860517ns          222452 1c008c60 001d8d93 addi             x27, x27, 1         x27=00000002 x27:00000001
10860537ns          222453 1c008c62 00044503 lbu              x10, 0(x8)          x10=0000006f  x8:1c00002e  PA:1c00002e
10860557ns          222454 1c008c66 00140413 addi             x8, x8, 1            x8=1c00002f  x8:1c00002e
10860577ns          222455 1c008c68 fe0514e3 bne              x10, x0, -24        x10:0000006f
10860636ns          222458 1c008c50 02500793 addi             x15, x0, 37         x15=00000025
10860656ns          222459 1c008c54 04f50863 beq              x10, x15, 80        x10:0000006f x15:00000025
10860676ns          222460 1c008c58 01a005b3 add              x11, x0, x26        x11=00000002 x26:00000002
10860695ns          222461 1c008c5a 000b00e7 jalr             x1, x22, 0           x1=1c008c5c x22:1c008b8e
10860735ns          222463 1c008b8e 000026b7 lui              x13, 0x2000         x13=00002000
10860755ns          222464 1c008b90 f14027f3 csrrs            x15, x0, 0xf14      x15=000003e0
10860775ns          222465 1c008b94 f8068693 addi             x13, x13, -128      x13=00001f80 x13:00002000
10860794ns          222466 1c008b98 00379713 slli             x14, x15, 0x3       x14=00001f00 x15:000003e0
10860814ns          222467 1c008b9c 00279793 slli             x15, x15, 0x2       x15=00000f80 x15:000003e0
10860834ns          222468 1c008b9e 00d7f7b3 and              x15, x15, x13       x15=00000f80 x15:00000f80 x13:00001f80
10860854ns          222469 1c008ba0 ee873733 p.bclr           x14, x14, 23, 8     x14=00000000 x14:00001f00
10860873ns          222470 1c008ba4 1a10f6b7 lui              x13, 0x1a10f000     x13=1a10f000
10860893ns          222471 1c008ba8 0ff57513 andi             x10, x10, 255       x10=0000006f x10:0000006f
10860913ns          222472 1c008bac 00d70733 add              x14, x14, x13       x14=1a10f000 x14:00000000 x13:1a10f000
10860933ns          222473 1c008bae 00a7e723 p.sw             x10, x0(x15)        x10:0000006f x15:00000f80  PA:1a10ff80
10860953ns          222474 1c008bb2 00000513 addi             x10, x0, 0          x10=00000000
10861012ns          222477 1c008bb4 00008067 jalr             x0, x1, 0            x1:1c008c5c
10861032ns          222478 1c008c5c 31f52563 p.beqimm         x10, 778            x10:00000000
10861052ns          222479 1c008c60 001d8d93 addi             x27, x27, 1         x27=00000003 x27:00000002
10861071ns          222480 1c008c62 00044503 lbu              x10, 0(x8)          x10=00000070  x8:1c00002f  PA:1c00002f
10861091ns          222481 1c008c66 00140413 addi             x8, x8, 1            x8=1c000030  x8:1c00002f
10861111ns          222482 1c008c68 fe0514e3 bne              x10, x0, -24        x10:00000070
10861170ns          222485 1c008c50 02500793 addi             x15, x0, 37         x15=00000025
10861190ns          222486 1c008c54 04f50863 beq              x10, x15, 80        x10:00000070 x15:00000025
10861210ns          222487 1c008c58 01a005b3 add              x11, x0, x26        x11=00000002 x26:00000002
10861230ns          222488 1c008c5a 000b00e7 jalr             x1, x22, 0           x1=1c008c5c x22:1c008b8e
10861269ns          222490 1c008b8e 000026b7 lui              x13, 0x2000         x13=00002000
10861289ns          222491 1c008b90 f14027f3 csrrs            x15, x0, 0xf14      x15=000003e0
10861309ns          222492 1c008b94 f8068693 addi             x13, x13, -128      x13=00001f80 x13:00002000
10861329ns          222493 1c008b98 00379713 slli             x14, x15, 0x3       x14=00001f00 x15:000003e0
10861348ns          222494 1c008b9c 00279793 slli             x15, x15, 0x2       x15=00000f80 x15:000003e0
10861368ns          222495 1c008b9e 00d7f7b3 and              x15, x15, x13       x15=00000f80 x15:00000f80 x13:00001f80
10861388ns          222496 1c008ba0 ee873733 p.bclr           x14, x14, 23, 8     x14=00000000 x14:00001f00
10861408ns          222497 1c008ba4 1a10f6b7 lui              x13, 0x1a10f000     x13=1a10f000
10861428ns          222498 1c008ba8 0ff57513 andi             x10, x10, 255       x10=00000070 x10:00000070
10861447ns          222499 1c008bac 00d70733 add              x14, x14, x13       x14=1a10f000 x14:00000000 x13:1a10f000
10861467ns          222500 1c008bae 00a7e723 p.sw             x10, x0(x15)        x10:00000070 x15:00000f80  PA:1a10ff80
10861487ns          222501 1c008bb2 00000513 addi             x10, x0, 0          x10=00000000
10861546ns          222504 1c008bb4 00008067 jalr             x0, x1, 0            x1:1c008c5c
10861566ns          222505 1c008c5c 31f52563 p.beqimm         x10, 778            x10:00000000
10861586ns          222506 1c008c60 001d8d93 addi             x27, x27, 1         x27=00000004 x27:00000003
10861606ns          222507 1c008c62 00044503 lbu              x10, 0(x8)          x10=00000020  x8:1c000030  PA:1c000030
10861626ns          222508 1c008c66 00140413 addi             x8, x8, 1            x8=1c000031  x8:1c000030
10861645ns          222509 1c008c68 fe0514e3 bne              x10, x0, -24        x10:00000020
10861705ns          222512 1c008c50 02500793 addi             x15, x0, 37         x15=00000025
10861725ns          222513 1c008c54 04f50863 beq              x10, x15, 80        x10:00000020 x15:00000025
10861744ns          222514 1c008c58 01a005b3 add              x11, x0, x26        x11=00000002 x26:00000002
10861764ns          222515 1c008c5a 000b00e7 jalr             x1, x22, 0           x1=1c008c5c x22:1c008b8e
10861804ns          222517 1c008b8e 000026b7 lui              x13, 0x2000         x13=00002000
10861823ns          222518 1c008b90 f14027f3 csrrs            x15, x0, 0xf14      x15=000003e0
10861843ns          222519 1c008b94 f8068693 addi             x13, x13, -128      x13=00001f80 x13:00002000
10861863ns          222520 1c008b98 00379713 slli             x14, x15, 0x3       x14=00001f00 x15:000003e0
10861883ns          222521 1c008b9c 00279793 slli             x15, x15, 0x2       x15=00000f80 x15:000003e0
10861903ns          222522 1c008b9e 00d7f7b3 and              x15, x15, x13       x15=00000f80 x15:00000f80 x13:00001f80
10861922ns          222523 1c008ba0 ee873733 p.bclr           x14, x14, 23, 8     x14=00000000 x14:00001f00
10861942ns          222524 1c008ba4 1a10f6b7 lui              x13, 0x1a10f000     x13=1a10f000
10861962ns          222525 1c008ba8 0ff57513 andi             x10, x10, 255       x10=00000020 x10:00000020
10861982ns          222526 1c008bac 00d70733 add              x14, x14, x13       x14=1a10f000 x14:00000000 x13:1a10f000
10862002ns          222527 1c008bae 00a7e723 p.sw             x10, x0(x15)        x10:00000020 x15:00000f80  PA:1a10ff80
10862021ns          222528 1c008bb2 00000513 addi             x10, x0, 0          x10=00000000
10862081ns          222531 1c008bb4 00008067 jalr             x0, x1, 0            x1:1c008c5c
10862101ns          222532 1c008c5c 31f52563 p.beqimm         x10, 778            x10:00000000
10862120ns          222533 1c008c60 001d8d93 addi             x27, x27, 1         x27=00000005 x27:00000004
10862140ns          222534 1c008c62 00044503 lbu              x10, 0(x8)          x10=00000025  x8:1c000031  PA:1c000031
10862160ns          222535 1c008c66 00140413 addi             x8, x8, 1            x8=1c000032  x8:1c000031
10862180ns          222536 1c008c68 fe0514e3 bne              x10, x0, -24        x10:00000025
10862239ns          222539 1c008c50 02500793 addi             x15, x0, 37         x15=00000025
10862259ns          222540 1c008c54 04f50863 beq              x10, x15, 80        x10:00000025 x15:00000025
10862318ns          222543 1c008ca4 00044483 lbu              x9, 0(x8)            x9=00000064  x8:1c000032  PA:1c000032
10862338ns          222544 1c008ca8 02000693 addi             x13, x0, 32         x13=00000020
10862358ns          222545 1c008cac 00140a93 addi             x21, x8, 1          x21=1c000033  x8:1c000032
10862378ns          222546 1c008cb0 09cb8513 addi             x10, x23, 156       x10=1c00009c x23:1c000000
10862397ns          222547 1c008cb4 009005b3 add              x11, x0, x9         x11=00000064  x9:00000064
10862417ns          222548 1c008cb6 00d12823 sw               x13, 16(x2)         x13:00000020  x2:1c000730  PA:1c000740
10862437ns          222549 1c008cb8 00012c23 sw               x0, 24(x2)           x2:1c000730  PA:1c000748
10862457ns          222550 1c008cba 00012a23 sw               x0, 20(x2)           x2:1c000730  PA:1c000744
10862477ns          222551 1c008cbc 00012e23 sw               x0, 28(x2)           x2:1c000730  PA:1c00074c
10862496ns          222552 1c008cbe 00012623 sw               x0, 12(x2)           x2:1c000730  PA:1c00073c
10862516ns          222553 1c008cc0 02300913 addi             x18, x0, 35         x18=00000023
10862536ns          222554 1c008cc4 02d00a13 addi             x20, x0, 45         x20=0000002d
10862556ns          222555 1c008cc8 015009b3 add              x19, x0, x21        x19=1c000033 x21:1c000033
10862576ns          222556 1c008cca e45ff0ef jal              x1, -444             x1=1c008ccc
10862635ns          222559 1c008b0e 00054783 lbu              x15, 0(x10)         x15=0000002d x10:1c00009c  PA:1c00009c
10862655ns          222560 1c008b12 0ff5f593 andi             x11, x11, 255       x11=00000064 x11:00000064
10862675ns          222561 1c008b16 00b78c63 beq              x15, x11, 24        x15:0000002d x11:00000064
10862694ns          222562 1c008b1a 00078b63 beq              x15, x0, 22         x15:0000002d
10862714ns          222563 1c008b1c 00150793 addi             x15, x10, 1         x15=1c00009d x10:1c00009c
10862734ns          222564 1c008b20 0040006f jal              x0, 4              
10862773ns          222566 1c008b24 00f00533 add              x10, x0, x15        x10=1c00009d x15:1c00009d
10862793ns          222567 1c008b26 0017c70b p.lbu            x14, 1(x15!)        x14=0000002b x15=1c00009e x15:1c00009d  PA:1c00009d
10862833ns          222569 1c008b2a feb71ce3 bne              x14, x11, -8        x14:0000002b x11:00000064
10862892ns          222572 1c008b22 00070763 beq              x14, x0, 14         x14:0000002b
10862912ns          222573 1c008b24 00f00533 add              x10, x0, x15        x10=1c00009e x15:1c00009e
10862932ns          222574 1c008b26 0017c70b p.lbu            x14, 1(x15!)        x14=00000020 x15=1c00009f x15:1c00009e  PA:1c00009e
10862971ns          222576 1c008b2a feb71ce3 bne              x14, x11, -8        x14:00000020 x11:00000064
10863031ns          222579 1c008b22 00070763 beq              x14, x0, 14         x14:00000020
10863051ns          222580 1c008b24 00f00533 add              x10, x0, x15        x10=1c00009f x15:1c00009f
10863070ns          222581 1c008b26 0017c70b p.lbu            x14, 1(x15!)        x14=00000023 x15=1c0000a0 x15:1c00009f  PA:1c00009f
10863110ns          222583 1c008b2a feb71ce3 bne              x14, x11, -8        x14:00000023 x11:00000064
10863169ns          222586 1c008b22 00070763 beq              x14, x0, 14         x14:00000023
10863189ns          222587 1c008b24 00f00533 add              x10, x0, x15        x10=1c0000a0 x15:1c0000a0
10863209ns          222588 1c008b26 0017c70b p.lbu            x14, 1(x15!)        x14=00000030 x15=1c0000a1 x15:1c0000a0  PA:1c0000a0
10863249ns          222590 1c008b2a feb71ce3 bne              x14, x11, -8        x14:00000030 x11:00000064
10863308ns          222593 1c008b22 00070763 beq              x14, x0, 14         x14:00000030
10863328ns          222594 1c008b24 00f00533 add              x10, x0, x15        x10=1c0000a1 x15:1c0000a1
10863347ns          222595 1c008b26 0017c70b p.lbu            x14, 1(x15!)        x14=00000000 x15=1c0000a2 x15:1c0000a1  PA:1c0000a1
10863387ns          222597 1c008b2a feb71ce3 bne              x14, x11, -8        x14:00000000 x11:00000064
10863446ns          222600 1c008b22 00070763 beq              x14, x0, 14         x14:00000000
10863506ns          222603 1c008b30 0015b593 sltiu            x11, x11, 1         x11=00000000 x11:00000064
10863526ns          222604 1c008b34 40b005b3 sub              x11, x0, x11        x11=00000000 x11:00000000
10863545ns          222605 1c008b38 00b57533 and              x10, x10, x11       x10=00000000 x10:1c0000a1 x11:00000000
10863565ns          222606 1c008b3a 00008067 jalr             x0, x1, 0            x1:1c008ccc
10863605ns          222608 1c008ccc 02050a63 beq              x10, x0, 52         x10:00000000
10863664ns          222611 1c008d00 02a00613 addi             x12, x0, 42         x12=0000002a
10863684ns          222612 1c008d04 2ac48663 beq              x9, x12, 684         x9:00000064 x12:0000002a
10863704ns          222613 1c008d08 fd048613 addi             x12, x9, -48        x12=00000034  x9:00000064
10863724ns          222614 1c008d0c 00900593 addi             x11, x0, 9          x11=00000009
10863743ns          222615 1c008d0e 00000913 addi             x18, x0, 0          x18=00000000
10863763ns          222616 1c008d10 28c5f063 bgeu             x11, x12, 640       x11:00000009 x12:00000034
10863783ns          222617 1c008d14 02e00693 addi             x13, x0, 46         x13=0000002e
10863803ns          222618 1c008d18 fff00a13 addi             x20, x0, -1         x20=ffffffff
10863822ns          222619 1c008d1a 2ed48363 beq              x9, x13, 742         x9:00000064 x13:0000002e
10863842ns          222620 1c008d1e 1c0007b7 lui              x15, 0x1c000000     x15=1c000000
10863862ns          222621 1c008d22 009005b3 add              x11, x0, x9         x11=00000064  x9:00000064
10863882ns          222622 1c008d24 0a478513 addi             x10, x15, 164       x10=1c0000a4 x15:1c000000
10863902ns          222623 1c008d28 de7ff0ef jal              x1, -538             x1=1c008d2a
10863961ns          222626 1c008b0e 00054783 lbu              x15, 0(x10)         x15=00000068 x10:1c0000a4  PA:1c0000a4
10863981ns          222627 1c008b12 0ff5f593 andi             x11, x11, 255       x11=00000064 x11:00000064
10864001ns          222628 1c008b16 00b78c63 beq              x15, x11, 24        x15:00000068 x11:00000064
10864020ns          222629 1c008b1a 00078b63 beq              x15, x0, 22         x15:00000068
10864040ns          222630 1c008b1c 00150793 addi             x15, x10, 1         x15=1c0000a5 x10:1c0000a4
10864060ns          222631 1c008b20 0040006f jal              x0, 4              
10864100ns          222633 1c008b24 00f00533 add              x10, x0, x15        x10=1c0000a5 x15:1c0000a5
